disease,test1,test2,test3,test4,test5,test6,test7,test8,test9,test10,test11,test12,test13,test14,test15,test16,test17
panic disorder,Psychotherapy,Mental health counseling,Electrocardiogram,Depression screen (Depression screening),Toxicology screen,Psychological and psychiatric evaluation and therapy
vulvar cancer,Pelvis exam,Excision (Removal),Other OR therapeutic procedures; female organs,Examination of breast,Complete physical skin exam performed (ML),Depression screen (Depression screening),Examination of foot
blepharitis,Ophthalmic examination and evaluation (Eye exam),Other therapeutic procedures on eyelids; conjunctiva; cornea,Ophthalmologic and otologic diagnosis and treatment,Lens and cataract procedures,Diagnostic procedures on eye
celiac disease,Hematologic tests (Blood test),Complete blood count (Cbc),Complete physical skin exam performed (ML),Biopsy,Hemoglobin A1c measurement (Hemoglobin a1c test),Lipid panel,Upper gastrointestinal endoscopy; biopsy
cystitis,Urinalysis,Kidney function tests (Kidney function test),Standard pregnancy test,Pelvis exam,Liver function tests (Liver test),Insertion of catheter into urinary bladder,Rectal examination
sickle cell anemia,Hematologic tests (Blood test),Complete blood count (Cbc),Urinalysis,Glucose measurement (Glucose level),Other diagnostic procedures (interview; evaluation; consultation),Hemoglobin A1c measurement (Hemoglobin a1c test),Pelvis exam
subconjunctival hemorrhage,X-ray computed tomography (Scan ct),CAT scan of head (Head ct),Prothrombin time assay (Prothrombin time),Ophthalmic examination and evaluation (Eye exam),Suturing of wound,Blood alcohol,Nonoperative removal of foreign body
hemorrhoids,Rectal examination,Sigmoidoscopy or colonoscopy,Colonoscopy and biopsy,Excision (Removal),Biopsy,Prothrombin time assay (Prothrombin time),Hemorrhoid procedures (Hemorrhoid operation)
contact dermatitis,Complete physical skin exam performed (ML),Biopsy,Other diagnostic procedures on skin and subcutaneous tissue,Excision of skin lesion,Referral to home health care service,Other non-OR therapeutic procedures on skin and breast,Other gastrointestinal diagnostic procedures
sinus bradycardia,Electrocardiogram,Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Glucose measurement (Glucose level),Plain x-ray (X ray),Kidney function tests (Kidney function test)
high blood pressure,Hematologic tests (Blood test),Complete blood count (Cbc),Lipid panel,Glucose measurement (Glucose level),Electrocardiogram,Hemoglobin A1c measurement (Hemoglobin a1c test),Ultrasonography (Ultrasound)
pelvic inflammatory disease,Urinalysis,Hematologic tests (Blood test),Complete blood count (Cbc),Standard pregnancy test,Radiographic imaging procedure,Pelvis exam,Kidney function tests (Kidney function test)
liver disease,Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Glucose measurement (Glucose level),Electrolytes panel,Kidney function tests (Kidney function test),Urinalysis
chronic constipation,Radiographic imaging procedure,Hematologic tests (Blood test),Complete blood count (Cbc),Plain x-ray (X ray),Urinalysis,Glucose measurement (Glucose level),Kidney function tests (Kidney function test)
thyroid cancer,Hematologic tests (Blood test),Complete physical skin exam performed (ML),Ultrasonography (Ultrasound),Biopsy,Therapeutic radiology for cancer treatment (Irradiation),Hemoglobin A1c measurement (Hemoglobin a1c test),Excision (Removal)
flu,Plain x-ray (X ray),Influenzavirus antibody assay,Intravenous fluid replacement,Blood culture,Nebulizer therapy
friedrich ataxia,Echocardiography,Ultrasonography (Ultrasound),Pelvis exam,Electrocardiogram,Corneal transplant,Transurethral resection of prostate (TURP) (Turp),Coronary thrombolysis
tic (movement) disorder,Psychotherapy,Mental health counseling,Other diagnostic procedures (interview; evaluation; consultation),Magnetic resonance imaging (Mri),Electroencephalogram (EEG) (Eeg),Ophthalmic examination and evaluation (Eye exam),Other diagnostic radiology and related techniques
skin polyp,Complete physical skin exam performed (ML),Excision (Removal),Biopsy,Excision of skin lesion,Wound care management,Other diagnostic procedures on skin and subcutaneous tissue,Other therapeutic procedures
brachial neuritis,Radiographic imaging procedure,Plain x-ray (X ray),Magnetic resonance imaging (Mri),Physical therapy exercises (Exercises),Insertion of catheter or spinal stimulator and injection into spinal canal,Other diagnostic procedures (interview; evaluation; consultation),Other therapeutic procedures
cervical cancer,Pelvis exam,Biopsy,Examination of breast,Other diagnostic procedures; female organs,Other excision of cervix and uterus,Rectal examination,Pap smear
adrenal adenoma,Urinalysis,Magnetic resonance imaging (Mri),X-ray computed tomography (Scan ct),Other diagnostic procedures (interview; evaluation; consultation),Other OR therapeutic nervous system procedures,Other therapeutic procedures,Echocardiography
esophagitis,Hematologic tests (Blood test),Complete blood count (Cbc),Plain x-ray (X ray),Electrocardiogram,Intravenous fluid replacement,Glucose measurement (Glucose level),Electrolytes panel
gas gangrene,Corneal transplant,Transurethral resection of prostate (TURP) (Turp),Coronary thrombolysis,Control of epistaxis,CT scan abdomen (Ct of abdomen),Procedures on spleen (Spleen operation),Bone marrow transplant (Bmt)
yeast infection,Urinalysis,Pelvis exam,Complete physical skin exam performed (ML),Examination of breast,Standard pregnancy test,Chlamydia test,Microscopic examination (bacterial smear; culture; toxicology)
spina bifida,Radiographic imaging procedure,Complete physical skin exam performed (ML),Plain x-ray (X ray),Wound care management,Physical therapy exercises (Exercises),Magnetic resonance imaging (Mri),Ultrasonography (Ultrasound)
drug poisoning due to medication,Hematologic tests (Blood test),Complete blood count (Cbc),Electrocardiogram,Intravenous fluid replacement,Urinalysis,Kidney function tests (Kidney function test),Glucose measurement (Glucose level)
alcoholic liver disease,Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Glucose measurement (Glucose level),Intravenous fluid replacement,Electrolytes panel,Urinalysis
malignant hypertension,Hematologic tests (Blood test),Complete blood count (Cbc),Electrocardiogram,Radiographic imaging procedure,Plain x-ray (X ray),Intravenous fluid replacement,Glucose measurement (Glucose level)
diverticulitis,Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Urinalysis,X-ray computed tomography (Scan ct),Intravenous fluid replacement,Kidney function tests (Kidney function test)
moyamoya disease,Hematologic tests (Blood test),Psychotherapy,Other diagnostic procedures (interview; evaluation; consultation),Other therapeutic procedures,Magnetic resonance imaging (Mri),Corneal transplant,Procedures on spleen (Spleen operation)
heat exhaustion,Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Kidney function tests (Kidney function test),Electrolytes panel,Electrocardiogram,Glucose measurement (Glucose level)
psychotic disorder,Psychotherapy,Mental health counseling,Urinalysis,Glucose measurement (Glucose level),Kidney function tests (Kidney function test),Electrolytes panel,Toxicology screen
frostbite,Wound care management,Complete physical skin exam performed (ML),Cardiac enzymes measurement (Cardiac enzymes test),Debridement of wound; infection or burn,Prophylactic vaccinations and inoculations,Insertion of catheter into urinary bladder,Excision (Removal)
atrophy of the corpus cavernosum,Complete physical skin exam performed (ML),Urinalysis,Excision (Removal),Procedures on the urethra,Other OR therapeutic procedures; male genital,Other therapeutic procedures,Indwelling catheter
smoking or tobacco addiction,Mental health counseling,Psychotherapy,Lipid panel,Hemoglobin A1c measurement (Hemoglobin a1c test),Nebulizer therapy,Depression screen (Depression screening),Prostate specific antigen measurement (Prostate specific antigen test)
sprain or strain,Radiographic imaging procedure,Plain x-ray (X ray),Application of splint (Splinting),Physical therapy exercises (Exercises),CAT scan of head (Head ct),Magnetic resonance imaging (Mri),Orthopedic casting
essential tremor,Other diagnostic procedures (interview; evaluation; consultation),Magnetic resonance imaging (Mri),Physical therapy exercises (Exercises),Ophthalmic examination and evaluation (Eye exam),Depression screen (Depression screening),Other physical therapy and rehabilitation,Other non-OR therapeutic procedures on musculoskeletal system
open wound of the ear,Suturing of wound,Wound care management,X-ray computed tomography (Scan ct),CAT scan of head (Head ct),Application of splint (Splinting),Other therapeutic ear procedures
foreign body in the nose,Nonoperative removal of foreign body
idiopathic painful menstruation,Hematologic tests (Blood test),Urinalysis,Pelvis exam,Complete blood count (Cbc),Standard pregnancy test,Examination of breast,Ultrasonography (Ultrasound)
down syndrome,Complete physical skin exam performed (ML),Other diagnostic procedures (interview; evaluation; consultation),Mental health counseling,Occupational therapy assessment (Speech therapy),Physical therapy exercises (Exercises),Hemoglobin A1c measurement (Hemoglobin a1c test),Echocardiography
idiopathic infrequent menstruation,Hematologic tests (Blood test),Pelvis exam,Examination of breast,Complete physical skin exam performed (ML),Ultrasonography (Ultrasound),Standard pregnancy test,Chlamydia test
pneumothorax,Radiographic imaging procedure,Plain x-ray (X ray),Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Kidney function tests (Kidney function test),X-ray computed tomography (Scan ct)
de quervain disease,Application of splint (Splinting),Other therapeutic procedures,Physical therapy exercises (Exercises),Occupational therapy assessment (Speech therapy),Injections and aspirations of muscles; tendons; bursa; joints and soft tissue,Other non-OR therapeutic procedures on musculoskeletal system,Bone density scan
fracture of the vertebra,Radiographic imaging procedure,Plain x-ray (X ray),X-ray computed tomography (Scan ct),Complete blood count (Cbc),Intravenous fluid replacement,Urinalysis,Kidney function tests (Kidney function test)
human immunodeficiency virus infection (hiv),Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Complete physical skin exam performed (ML),Lipid panel,Electrolytes panel,Mental health counseling
mumps,Hematologic tests (Blood test),Complete blood count (Cbc),Corneal transplant,Transurethral resection of prostate (TURP) (Turp),Coronary thrombolysis,Control of epistaxis,CT scan abdomen (Ct of abdomen)
subarachnoid hemorrhage,Radiographic imaging procedure,Hematologic tests (Blood test),X-ray computed tomography (Scan ct),Complete blood count (Cbc),Intravenous fluid replacement,CAT scan of head (Head ct),Kidney function tests (Kidney function test)
acute fatty liver of pregnancy (aflp),Urinalysis,Pelvis exam,Ultrasonography (Ultrasound),Chlamydia test,Examination of breast,Liver function tests (Liver test),Corneal transplant
ectropion,Physical therapy exercises; manipulation; and other procedures,Other therapeutic procedures on eyelids; conjunctiva; cornea,Ophthalmic examination and evaluation (Eye exam),Physical therapy exercises (Exercises),Corneal transplant,Procedures on spleen (Spleen operation),Removal of ectopic pregnancy
scar,Complete physical skin exam performed (ML),Wound care management,Excision (Removal),Other therapeutic procedures,Examination of breast,Other diagnostic procedures (interview; evaluation; consultation),Excision of skin lesion
lactose intolerance,Hematologic tests (Blood test),Glucose measurement (Glucose level),Hemoglobin A1c measurement (Hemoglobin a1c test),Lipid panel,Complete physical skin exam performed (ML),Other diagnostic procedures (interview; evaluation; consultation),Prostate specific antigen measurement (Prostate specific antigen test)
eustachian tube dysfunction (ear disorder),Ophthalmologic and otologic diagnosis and treatment,Other diagnostic procedures (interview; evaluation; consultation),Excision (Removal),Diagnostic procedures on ear,Tonsillectomy and/or adenoidectomy,Diagnostic procedures on nose; mouth and pharynx,Other therapeutic procedures
appendicitis,Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Intravenous fluid replacement,X-ray computed tomography (Scan ct),Urinalysis,Kidney function tests (Kidney function test)
graves disease,Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Lipid panel,Electrocardiogram,Hemoglobin A1c measurement (Hemoglobin a1c test),Ultrasonography (Ultrasound)
dissociative disorder,Psychotherapy,Mental health counseling,Depression screen (Depression screening),Psychological and psychiatric evaluation and therapy,Laparoscopy (GI only) (Laparoscopy),Orthopedic casting,Colonoscopy and biopsy
open wound of the face,Suturing of wound,X-ray computed tomography (Scan ct),Wound care management,CAT scan of head (Head ct),Blood alcohol,Application of splint (Splinting),Prothrombin time assay (Prothrombin time)
dislocation of the vertebra,Radiographic imaging procedure,Plain x-ray (X ray),Magnetic resonance imaging (Mri),Physical therapy exercises (Exercises),Other diagnostic procedures (interview; evaluation; consultation),X-ray computed tomography (Scan ct),Intubation
phimosis,Excision (Removal),Complete physical skin exam performed (ML),Other diagnostic procedures (interview; evaluation; consultation),Nonoperative urinary system measurements,Ophthalmologic and otologic diagnosis and treatment,Ureteral catheterization,Procedures on the urethra
hyperemesis gravidarum,Hematologic tests (Blood test),Urinalysis,Complete blood count (Cbc),Intravenous fluid replacement,Glucose measurement (Glucose level),Kidney function tests (Kidney function test),Electrolytes panel
pregnancy,Urinalysis,Pelvis exam,Ultrasonography (Ultrasound),Examination of breast,Chlamydia test,Other diagnostic procedures (interview; evaluation; consultation),Standard pregnancy test
thalassemia,Hematologic tests (Blood test),Complete blood count (Cbc),Complete physical skin exam performed (ML),Hemoglobin A1c measurement (Hemoglobin a1c test),Lipid panel,Other diagnostic procedures (interview; evaluation; consultation),HIV screen (Hiv test)
placenta previa,Radiographic imaging procedure,Ultrasonography (Ultrasound),Urinalysis,Pelvis exam,Echocardiography,Examination of breast,Fetal monitoring
epidural hemorrhage,Radiographic imaging procedure,Intravenous fluid replacement,X-ray computed tomography (Scan ct),Plain x-ray (X ray),CAT scan of head (Head ct),Complete blood count (Cbc),Cardiac monitoring (Cardiac monitor)
septic arthritis,Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Plain x-ray (X ray),Kidney function tests (Kidney function test),Intravenous fluid replacement,Electrolytes panel
athlete's foot,Complete physical skin exam performed (ML),Examination of foot,Lipid panel,Wound care management,Excision (Removal),Hemoglobin A1c measurement (Hemoglobin a1c test),Depression screen (Depression screening)
pleural effusion,Radiographic imaging procedure,Plain x-ray (X ray),Hematologic tests (Blood test),Complete blood count (Cbc),Electrocardiogram,Kidney function tests (Kidney function test),Glucose measurement (Glucose level)
aphakia,Other therapeutic procedures on eyelids; conjunctiva; cornea,Ophthalmic examination and evaluation (Eye exam),Other extraocular muscle and orbit therapeutic procedures,Lens and cataract procedures
vulvar disorder,Pelvis exam,Urinalysis,Biopsy,Complete physical skin exam performed (ML),Excision (Removal),Examination of breast,Rectal examination
vitamin b deficiency,Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Intravenous fluid replacement,Electrolytes panel,Hemoglobin A1c measurement (Hemoglobin a1c test),Other diagnostic procedures (interview; evaluation; consultation)
sialoadenitis,X-ray computed tomography (Scan ct),Intravenous fluid replacement,CAT scan of head (Head ct),Blood culture,Ophthalmic examination and evaluation (Eye exam),Tracheoscopy and laryngoscopy with biopsy,Other OR therapeutic procedures on nose; mouth and pharynx
gynecomastia,Examination of breast,Complete physical skin exam performed (ML),Mammography (Mammogram),Other OR therapeutic procedures on skin and breast,Biopsy,Excision (Removal),Hemoglobin A1c measurement (Hemoglobin a1c test)
urinary tract infection,Urinalysis,Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Glucose measurement (Glucose level),Kidney function tests (Kidney function test),Electrolytes panel
histoplasmosis,Plain x-ray (X ray),Excision (Removal),Examination of breast,Lipid panel,X-ray computed tomography (Scan ct),Ophthalmologic and otologic diagnosis and treatment,Ophthalmic examination and evaluation (Eye exam)
erythema multiforme,Complete physical skin exam performed (ML),Glucose measurement (Glucose level),Electrolytes panel,Kidney function tests (Kidney function test),Intravenous fluid replacement,Liver function tests (Liver test),Insertion of catheter into urinary bladder
scoliosis,Radiographic imaging procedure,Plain x-ray (X ray),Physical therapy exercises (Exercises),Magnetic resonance imaging (Mri),Other diagnostic procedures (interview; evaluation; consultation),Other therapeutic procedures,Other physical therapy and rehabilitation
bunion,Plain x-ray (X ray),Examination of foot,Excision (Removal),Complete physical skin exam performed (ML),Bunionectomy or repair of toe deformities,Wound care management,Traction; splints; and other wound care
arrhythmia,Electrocardiogram,Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Glucose measurement (Glucose level),Plain x-ray (X ray),Intravenous fluid replacement
paget disease,Hematologic tests (Blood test),Complete blood count (Cbc),Bone density scan,Sigmoidoscopy or colonoscopy,Lipid panel,Pelvis exam,Microscopic examination (bacterial smear; culture; toxicology)
trigeminal neuralgia,Magnetic resonance imaging (Mri),Other OR therapeutic nervous system procedures,Ophthalmologic and otologic diagnosis and treatment,Other non-OR or closed therapeutic nervous system procedures,Other diagnostic radiology and related techniques,Electroencephalogram (EEG) (Eeg)
ankylosing spondylitis,Physical therapy exercises (Exercises),Magnetic resonance imaging (Mri),Insertion of catheter or spinal stimulator and injection into spinal canal,Other non-OR therapeutic procedures on musculoskeletal system,Other therapeutic procedures,Bone density scan,Other non-OR or closed therapeutic nervous system procedures
peripheral nerve disorder,Other diagnostic procedures (interview; evaluation; consultation),Magnetic resonance imaging (Mri),Hemoglobin A1c measurement (Hemoglobin a1c test),Physical therapy exercises (Exercises),Lipid panel,Examination of foot,Depression screen (Depression screening)
sebaceous cyst,Complete physical skin exam performed (ML),Excision (Removal),Wound care management,Excision of skin lesion,Biopsy,Other diagnostic procedures on skin and subcutaneous tissue,Incision and drainage (I d)
poisoning due to antipsychotics,Hematologic tests (Blood test),Complete blood count (Cbc),Electrocardiogram,Urinalysis,Intravenous fluid replacement,Toxicology screen,Kidney function tests (Kidney function test)
behcet disease,Diagnostic procedures on nose; mouth and pharynx,Other therapeutic procedures,Biopsy,Excision (Removal),Psychotherapy,Corneal transplant,Procedures on spleen (Spleen operation)
neurosis,Hematologic tests (Blood test),Complete blood count (Cbc),Urinalysis,Kidney function tests (Kidney function test),Glucose measurement (Glucose level),Electrolytes panel,Toxicology screen
prostate cancer,Hematologic tests (Blood test),Prostate specific antigen measurement (Prostate specific antigen test),Urinalysis,Rectal examination,Ultrasonography (Ultrasound),Other diagnostic procedures (interview; evaluation; consultation),Biopsy
cerebral edema,Radiographic imaging procedure,Magnetic resonance imaging (Mri),Kidney function tests (Kidney function test),Intravenous fluid replacement,Glucose measurement (Glucose level),CAT scan of head (Head ct),X-ray computed tomography (Scan ct)
dislocation of the finger,Radiographic imaging procedure,Plain x-ray (X ray),Application of splint (Splinting),Suturing of wound,Occupational therapy assessment (Speech therapy),Other non-OR therapeutic procedures on musculoskeletal system,Orthopedic casting
birth trauma,Physical therapy exercises (Exercises),Other diagnostic procedures (interview; evaluation; consultation),Complete physical skin exam performed (ML),Other physical therapy and rehabilitation,Referral to home health care service,Occupational therapy assessment (Speech therapy),Ophthalmologic and otologic diagnosis and treatment
chronic pancreatitis,Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Intravenous fluid replacement,Electrolytes panel,Kidney function tests (Kidney function test),Liver function tests (Liver test)
hematoma,Wound care management,Complete physical skin exam performed (ML),X-ray computed tomography (Scan ct),Examination of breast,Ultrasonography (Ultrasound),Blood culture,Prothrombin time assay (Prothrombin time)
carcinoid syndrome,Radiographic imaging procedure,X-ray computed tomography (Scan ct),Electrolytes panel,Glucose measurement (Glucose level),Complete blood count (Cbc),Hematologic tests (Blood test),Echocardiography
open wound of the head,Suturing of wound,Radiographic imaging procedure,X-ray computed tomography (Scan ct),Wound care management,CAT scan of head (Head ct),Blood alcohol,Prothrombin time assay (Prothrombin time)
seborrheic keratosis,Complete physical skin exam performed (ML),Excision (Removal),Excision of skin lesion,Biopsy,Wound care management,Other diagnostic procedures on skin and subcutaneous tissue,Other therapeutic procedures
burn,Plain x-ray (X ray),Wound care management,X-ray computed tomography (Scan ct),Application of splint (Splinting),CAT scan of head (Head ct),Suturing of wound,Blood alcohol
spontaneous abortion,Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Urinalysis,Standard pregnancy test,Intravenous fluid replacement,Pelvis exam
genital herpes,Urinalysis,Pelvis exam,Complete physical skin exam performed (ML),Standard pregnancy test,Chlamydia test,Lipid panel,Examination of breast
adjustment reaction,Psychotherapy,Mental health counseling,Depression screen (Depression screening),Toxicology screen,Blood alcohol,Psychological and psychiatric evaluation and therapy,Other physical therapy and rehabilitation
gallstone,Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Urinalysis,Kidney function tests (Kidney function test),Intravenous fluid replacement,Glucose measurement (Glucose level)
multiple sclerosis,Magnetic resonance imaging (Mri),Physical therapy exercises (Exercises),Other diagnostic procedures (interview; evaluation; consultation),Referral to home health care service,Other therapeutic procedures,Occupational therapy assessment (Speech therapy),Debridement of wound; infection or burn
zenker diverticulum,Radiographic imaging procedure,Plain x-ray (X ray),Glucose measurement (Glucose level),Upper gastrointestinal endoscopy; biopsy,Liver function tests (Liver test),Electrocardiogram,Esophageal dilatation (Esophageal dilation)
fracture of the pelvis,Radiographic imaging procedure,Plain x-ray (X ray),Hematologic tests (Blood test),Complete blood count (Cbc),Kidney function tests (Kidney function test),Intravenous fluid replacement,X-ray computed tomography (Scan ct)
pneumoconiosis,Radiographic imaging procedure,Plain x-ray (X ray),Nebulizer therapy,Influenzavirus antibody assay,Depression screen (Depression screening),Biopsy,Blood alcohol
hyperlipidemia,Hematologic tests (Blood test),Lipid panel,Glucose measurement (Glucose level),Hemoglobin A1c measurement (Hemoglobin a1c test),Complete physical skin exam performed (ML),Ultrasonography (Ultrasound),Prostate specific antigen measurement (Prostate specific antigen test)
ulcerative colitis,Hematologic tests (Blood test),Complete blood count (Cbc),Sigmoidoscopy or colonoscopy,Glucose measurement (Glucose level),Intravenous fluid replacement,Electrolytes panel,X-ray computed tomography (Scan ct)
male genitalia infection,Urinalysis,Kidney function tests (Kidney function test),Incision and drainage (I d),Blood culture,X-ray computed tomography (Scan ct),Wound care management,Other diagnostic procedures (interview; evaluation; consultation)
hpv,Pelvis exam,Biopsy,Examination of breast,Human papillomavirus DNA detection,Other diagnostic procedures; female organs,Standard pregnancy test,Pap smear
angina,Electrocardiogram,Hematologic tests (Blood test),Radiographic imaging procedure,Complete blood count (Cbc),Plain x-ray (X ray),Cardiac enzymes measurement (Cardiac enzymes test),Kidney function tests (Kidney function test)
injury to the spinal cord,Radiographic imaging procedure,Plain x-ray (X ray),Physical therapy exercises (Exercises),X-ray computed tomography (Scan ct),Intravenous fluid replacement,Occupational therapy assessment (Speech therapy),CAT scan of head (Head ct)
nasal polyp,X-ray computed tomography (Scan ct),Excision (Removal),Diagnostic procedures on nose; mouth and pharynx,Other diagnostic procedures (interview; evaluation; consultation),Magnetic resonance imaging (Mri),Other non-OR therapeutic procedures on nose; mouth and pharynx,Other OR therapeutic procedures on nose; mouth and pharynx
lichen simplex,Complete physical skin exam performed (ML),Pelvis exam,Wound care management,Biopsy,Excision (Removal),Other diagnostic procedures on skin and subcutaneous tissue,Excision of skin lesion
trichiasis,Other therapeutic procedures on eyelids; conjunctiva; cornea,Nonoperative removal of foreign body,Ophthalmic examination and evaluation (Eye exam),Corneal transplant,Procedures on spleen (Spleen operation),Removal of ectopic pregnancy,Tracheostomy; temporary and permanent
acariasis,Complete physical skin exam performed (ML),Liver function tests (Liver test),Corneal transplant,Procedures on spleen (Spleen operation),Removal of ectopic pregnancy,Tracheostomy; temporary and permanent,Diagnostic endocrine procedures
colorectal cancer,Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Electrolytes panel,Complete physical skin exam performed (ML),X-ray computed tomography (Scan ct),Rectal examination
skin pigmentation disorder,Complete physical skin exam performed (ML),Excision (Removal),Biopsy,Excision of skin lesion,Wound care management,Other diagnostic procedures on skin and subcutaneous tissue,Other therapeutic procedures
factitious disorder,Mental health counseling,Psychotherapy,Psychological and psychiatric evaluation and therapy,Echocardiography,Blood alcohol,Toxicology screen,Hemoglobin A1c measurement (Hemoglobin a1c test)
lymphogranuloma venereum,Arterial blood gases (ABGs),Blood culture,Liver function tests (Liver test),Cardiac enzymes measurement (Cardiac enzymes test),X-ray computed tomography (Scan ct),Kidney function tests (Kidney function test),Intravenous fluid replacement
galactorrhea of unknown cause,Hematologic tests (Blood test),Examination of breast,Pelvis exam,Complete physical skin exam performed (ML),Standard pregnancy test,Mammography (Mammogram),Lipid panel
g6pd enzyme deficiency,Hematologic tests (Blood test),Complete blood count (Cbc),Other diagnostic procedures (interview; evaluation; consultation),Ultrasonography (Ultrasound),Other vascular catheterization; not heart,Other therapeutic procedures on eyelids; conjunctiva; cornea,Ophthalmologic and otologic diagnosis and treatment
nerve impingement near the shoulder,Radiographic imaging procedure,Physical therapy exercises (Exercises),Plain x-ray (X ray),Magnetic resonance imaging (Mri),Other non-OR therapeutic procedures on musculoskeletal system,Other therapeutic procedures,Occupational therapy assessment (Speech therapy)
toxoplasmosis,Mental health counseling,Other therapeutic procedures on eyelids; conjunctiva; cornea,Ophthalmologic and otologic diagnosis and treatment,Pap smear,Depression screen (Depression screening),Magnetic resonance imaging (Mri),Other diagnostic procedures (interview; evaluation; consultation)
fibroadenoma,Examination of breast,Radiographic imaging procedure,Mammography (Mammogram),Biopsy,Ultrasonography (Ultrasound),Complete physical skin exam performed (ML),Pelvis exam
open wound of the hand,Suturing of wound,Plain x-ray (X ray),Wound care management,Application of splint (Splinting),Nonoperative removal of foreign body,Culture wound,Suture of skin and subcutaneous tissue
missed abortion,Radiographic imaging procedure,Hematologic tests (Blood test),Complete blood count (Cbc),Urinalysis,Pelvis exam,Glucose measurement (Glucose level),Standard pregnancy test
diabetic ketoacidosis,Hematologic tests (Blood test),Intravenous fluid replacement,Complete blood count (Cbc),Glucose measurement (Glucose level),Electrolytes panel,Urinalysis,Kidney function tests (Kidney function test)
granuloma inguinale,Pelvis exam,Urinalysis,Complete blood count (Cbc),Hematologic tests (Blood test),Human papillomavirus DNA detection,Traction; splints; and other wound care,Chlamydia test
hemorrhagic fever,Corneal transplant,Transurethral resection of prostate (TURP) (Turp),Coronary thrombolysis,Control of epistaxis,CT scan abdomen (Ct of abdomen),Procedures on spleen (Spleen operation),Bone marrow transplant (Bmt)
obsessive compulsive disorder (ocd),Psychotherapy,Mental health counseling,Depression screen (Depression screening),Psychological and psychiatric evaluation and therapy,Occupational therapy assessment (Speech therapy),Electroencephalogram (EEG) (Eeg)
injury of the ankle,Radiographic imaging procedure,Plain x-ray (X ray),Application of splint (Splinting),Examination of foot,Physical therapy exercises (Exercises),Magnetic resonance imaging (Mri),Orthopedic casting
hyponatremia,Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Intravenous fluid replacement,Electrolytes panel,Glucose measurement (Glucose level),Kidney function tests (Kidney function test)
stricture of the esophagus,Complete blood count (Cbc),Intravenous fluid replacement,Upper gastrointestinal endoscopy; biopsy,Plain x-ray (X ray),Esophageal dilatation (Esophageal dilation),Electrocardiogram,Biopsy
fracture of the ankle,Radiographic imaging procedure,Plain x-ray (X ray),Application of splint (Splinting),Orthopedic casting,Physical therapy exercises (Exercises),Examination of foot,Wound care management
soft tissue sarcoma,Complete physical skin exam performed (ML),Biopsy,Excision (Removal),Wound care management,Magnetic resonance imaging (Mri),Other diagnostic procedures on skin and subcutaneous tissue,Excision of skin lesion
bone disorder,Radiographic imaging procedure,Hematologic tests (Blood test),Examination of breast,Complete physical skin exam performed (ML),Lipid panel,Bone density scan,Pelvis exam
epilepsy,Hematologic tests (Blood test),Complete blood count (Cbc),X-ray computed tomography (Scan ct),Other diagnostic procedures (interview; evaluation; consultation),Magnetic resonance imaging (Mri),CAT scan of head (Head ct),Electroencephalogram (EEG) (Eeg)
personality disorder,Psychotherapy,Mental health counseling,Depression screen (Depression screening),Toxicology screen,Psychological and psychiatric evaluation and therapy,Blood alcohol,Occupational therapy assessment (Speech therapy)
shingles (herpes zoster),Complete physical skin exam performed (ML)
tourette syndrome,Psychotherapy,Mental health counseling,Other diagnostic procedures (interview; evaluation; consultation),Depression screen (Depression screening),Magnetic resonance imaging (Mri),Psychological and psychiatric evaluation and therapy,Electroencephalogram (EEG) (Eeg)
avascular necrosis,Radiographic imaging procedure,Plain x-ray (X ray),Complete physical skin exam performed (ML),Magnetic resonance imaging (Mri),Physical therapy exercises (Exercises),Other diagnostic procedures (interview; evaluation; consultation),Lipid panel
strep throat,Influenzavirus antibody assay,Tonsillectomy and/or adenoidectomy
spinocerebellar ataxia,Hematologic tests (Blood test),Magnetic resonance imaging (Mri),Other diagnostic procedures (interview; evaluation; consultation),Occupational therapy assessment (Speech therapy),Physical therapy exercises (Exercises),Physical therapy exercises; manipulation; and other procedures,Cancer chemotherapy (Chemotherapy)
